x,y,y_ls,uy_ls,y_gls,uy_gls
-2.37737737737738,-2.20537196286734,-1.92855145944421,0.0223473760261838,-1.96208360566363,0.260622684069437
-2.36736736736737,-2.22468781479772,-1.94326521825719,0.0224187190827974,-1.97760423812353,0.261561172866726
-2.35735735735736,-2.24395597706964,-1.95793212099282,0.0224900372449414,-1.99307315110729,0.262500045933015
-2.34734734734735,-2.2631721287284,-1.97254718942655,0.0225613421227734,-2.00848765143086,0.263439310686611
-2.33733733733734,-2.2823319536485,-1.98710603303171,0.0226326442284689,-2.02384508939575,0.264378973148564
-2.32732732732733,-2.30143114127605,-2.00160490763832,0.0227039526050805,-2.03914285822732,0.26531903795189
-2.31731731731732,-2.32046538737042,-2.01604076739531,0.0227752745238922,-2.05437839348761,0.266259508357614
-2.30730730730731,-2.33943039474475,-2.03041130916052,0.0228466152641625,-2.069549172401,0.267200386274816
-2.2972972972973,-2.35832187400548,-2.04471500855562,0.0229179779780258,-2.08465271314469,0.268141672284942
-2.28728728728729,-2.37713554429049,-2.05895114704183,0.0229893636439514,-2.09968657406435,0.269083365671204
-2.27727727727728,-2.39586713400592,-2.07311982946508,0.0230607711062186,-2.11464835285843,0.270025464450929
-2.26726726726727,-2.4145123815615,-2.08722199145133,0.0231321971969955,-2.12953568569867,0.270967965412752
-2.25725725725726,-2.43306703610423,-2.10125939641254,0.023203636933255,-2.1443462462935,0.271910864156781
-2.24724724724725,-2.45152685825026,-2.11523462175721,0.0232750837750571,-2.15907774492618,0.272854155137588
-2.23723723723724,-2.46988762081496,-2.12915103416055,0.0233465299377298,-2.17372792742292,0.273797831710998
-2.22722722722723,-2.48814510954096,-2.14301275383437,0.0234179667395924,-2.18829457409051,0.274741886182701
-2.21721721721722,-2.50629512382402,-2.15682460786828,0.0234893849719741,-2.20277549861369,0.275686309859578
-2.20720720720721,-2.52433347743675,-2.17059207270509,0.023560775276583,-2.21716854689645,0.276631093102748
-2.1971971971972,-2.54225599924983,-2.18432120624017,0.0236321285138531,-2.23147159587592,0.277576225382325
-2.18718718718719,-2.56005853395084,-2.19801856983804,0.0237034361095141,-2.24568255231137,0.278521695333827
-2.17717717717718,-2.57773694276043,-2.21169114079918,0.023774690366275,-2.25979935151613,0.279467490815497
-2.16716716716717,-2.59528710414572,-2.22534621600123,0.0238458847288496,-2.27381995606749,0.280413598965846
-2.15715715715716,-2.61270491453091,-2.23899130753876,0.0239170139949629,-2.28774235449172,0.281360006262505
-2.14714714714715,-2.62998628900484,-2.252634031077,0.0239880744658817,-2.30156455992153,0.282306698580633
-2.13713713713714,-2.64712716202553,-2.26628198814747,0.0240590640319158,-2.3152846087151,0.283253661251508
-2.12712712712713,-2.66412348812138,-2.27994264323792,0.0241299821926785,-2.32890055906841,0.284200879120563
-2.11711711711712,-2.68097124258918,-2.29362319707339,0.0242008300141864,-2.34241048959431,0.285148336604797
-2.10710710710711,-2.69766642218851,-2.30733045719227,0.0242716100261329,-2.35581249789862,0.286096017749394
-2.0970970970971,-2.71420504583271,-2.32107070716819,0.0243423260654955,-2.36910469912281,0.28704390628319
-2.08708708708709,-2.73058315527603,-2.33484957589048,0.0244129830753286,-2.38228522448235,0.28799198567224
-2.07707707707708,-2.74679681579707,-2.34867190830532,0.0244835868671998,-2.39535221979641,0.288940239173292
-2.06706706706707,-2.76284211687822,-2.36254163899125,0.0245541438600556,-2.40830384400568,0.289888649883503
-2.05705705705706,-2.77871517288112,-2.37646167009703,0.0246246608028999,-2.42113826768159,0.290837200789763
-2.04704704704705,-2.79441212371793,-2.39043375508936,0.0246951444970146,-2.43385367153417,0.291785874815408
-2.03703703703704,-2.80992913551834,-2.40445838963279,0.0247656015255754,-2.44644824492443,0.292734654864617
-2.02702702702703,-2.82526240129219,-2.41853471115274,0.024836038001762,-2.45892018436605,0.293683523864621
-2.01701701701702,-2.84040814158761,-2.43266040831126,0.0249064593452128,-2.4712676920425,0.294632464805541
-2.00700700700701,-2.85536260514457,-2.44683164173852,0.0249768700941273,-2.48348897431799,0.295581460777024
-1.996996996997,-2.87012206954365,-2.46104297716634,0.0250472737581195,-2.49558224027304,0.296530495003528
-1.98698698698699,-2.88468284185004,-2.47528733217515,0.0251176727176429,-2.50754570023691,0.297479550875715
-1.97697697697698,-2.89904125925261,-2.48955593743593,0.0251880681712328,-2.51937756433039,0.298428611979397
-1.96696696696697,-2.9131936896979,-2.50383831346055,0.0252584601302867,-2.53107604105196,0.299377662123021
-1.95695695695696,-2.92713653251896,-2.51812226346018,0.0253288474615426,-2.54263933583936,0.300326685359719
-1.94694694694695,-2.94086621905894,-2.53239388308096,0.0253992279718754,-2.55406564969245,0.30127566601009
-1.93693693693694,-2.95437921328936,-2.5466375873598,0.0254695985316165,-2.56535317778596,0.302224588678902
-1.92692692692693,-2.96767201242282,-2.56083615522886,0.0255399552299832,-2.57650010813261,0.303173438271923
-1.91691691691692,-2.98074114752021,-2.57497079177101,0.0256102935544573,-2.58750462025534,0.304122200008124
-1.90690690690691,-2.9935831840922,-2.58902120795809,0.0256806085878264,-2.59836488389892,0.305070859430503
-1.8968968968969,-3.00619472269501,-2.60296571797585,0.0257508952126818,-2.60907905776852,0.306019402414315
-1.88688688688689,-3.0185723995202,-2.61678135340174,0.0258211483161454,-2.61964528830562,0.306967815172413
-1.87687687687688,-3.0307128869786,-2.63044399390952,0.0258913629866411,-2.63006170849056,0.307916084258616
-1.86686686686687,-3.04261289427805,-2.64392851356849,0.025961534694839,-2.64032643669565,0.30886419656945
-1.85685685685686,-3.05426916799506,-2.65720894182592,0.0260316594533196,-2.65043757557067,0.309812139342772
-1.84684684684685,-3.06567849264011,-2.67025863821525,0.026101733948097,-2.66039321096534,0.310759900155474
-1.83683683683684,-3.07683769121664,-2.68305047928315,0.0261717556389779,-2.67019141090701,0.311707466918944
-1.82682682682683,-3.08774362577357,-2.69555705645746,0.0262417228260659,-2.67983022461242,0.312654827872952
-1.81681681681682,-3.09839319795121,-2.70775088329412,0.0263116346798219,-2.6893076815515,0.313601971578033
-1.80680680680681,-3.10878334952057,-2.71960461029468,0.0263814912370264,-2.69862179056049,0.314548886906673
-1.7967967967968,-3.11891106291592,-2.73109124560319,0.0264512933619497,-2.70777053900308,0.315495563033163
-1.78678678678679,-3.12877336176052,-2.74218437952136,0.0265210426769779,-2.71675189198446,0.316441989422584
-1.77677677677678,-3.13836731138537,-2.75285841095749,0.0265907414663085,-2.72556379161548,0.317388155818437
-1.76676676676677,-3.14769001934104,-2.76308877367304,0.0266603925571417,-2.73420415634037,0.318334052230533
-1.75675675675676,-3.15673863590234,-2.77285216019101,0.0267299991841236,-2.74267088030421,0.319279668920494
-1.74674674674675,-3.16551035456583,-2.782126741189,0.0267995648434839,-2.75096183280024,0.320224996389451
-1.73673673673674,-3.17400241254003,-2.79089237829662,0.026869093142284,-2.75907485775173,0.321170025362967
-1.72672672672673,-3.18221209122835,-2.79913082803843,0.0269385876488684,-2.76700777327466,0.322114746777167
-1.71671671671672,-3.1901367167045,-2.80682593484753,0.0270080517514353,-2.77475837128201,0.323059151764383
-1.70670670670671,-3.19777366018046,-2.81396381104632,0.0270774885279401,-2.78232441716695,0.324003231639346
-1.6966966966967,-3.20512033846681,-2.82053300185651,0.0271469006352907,-2.78970364953594,0.324946977885103
-1.68668668668669,-3.21217421442539,-2.82652463342872,0.0272162902165988,-2.79689378001321,0.32589038213978
-1.67667667667668,-3.21893279741425,-2.83193254223831,0.0272856588351641,-2.80389249310046,0.326833436183388
-1.66666666666667,-3.22539364372473,-2.83675338408011,0.0273550074318679,-2.81069744611566,0.327776131925714
-1.65665665665666,-3.23155435701069,-2.84098672116033,0.0274243363092599,-2.81730626917945,0.328718461394464
-1.64664664664665,-3.2374125887097,-2.84463508609454,0.0274936451418738,-2.82371656528443,0.329660416724694
-1.63663663663664,-3.24296603845627,-2.84770402149675,0.027562933009874,-2.82992591041618,0.330601990148473
-1.62662662662663,-3.2482124544869,-2.85020209434329,0.0276321984561474,-2.83593185375097,0.331543173985952
-1.61661661661662,-3.25314963403699,-2.85214088430468,0.0277014395608754,-2.84173191791677,0.332483960637451
-1.60660660660661,-3.25777542372945,-2.85353494558576,0.027770654032527,-2.84732359931876,0.333424342576351
-1.5965965965966,-3.26208771995509,-2.85440174205717,0.0278398393093124,-2.85270436853833,0.334364312343328
-1.58658658658659,-3.2660844692445,-2.85476155551562,0.0279089926677256,-2.8578716707907,0.33530386254145
-1.57657657657658,-3.26976366863161,-2.8546373674932,0.0279781113327397,-2.86282292645751,0.336242985832911
-1.56656656656657,-3.27312336600866,-2.8540547148931,0.0280471925865254,-2.86755553168223,0.337181674936532
-1.55655655655656,-3.27616166047265,-2.85304152031002,0.028116233869645,-2.872066859031,0.338119922626647
-1.54654654654655,-3.27887670266315,-2.85162789798229,0.0281852328730768,-2.87635425822161,0.339057721733017
-1.53653653653654,-3.28126669509142,-2.84984593656295,0.028254187615964,-2.88041505692226,0.339995065142583
-1.52652652652653,-3.28332989246079,-2.84772946012514,0.0283230965078702,-2.8842465616042,0.340931945801283
-1.51651651651652,-3.28506460197831,-2.84531376927674,0.0283919583933782,-2.88784605847259,0.341868356718029
-1.50650650650651,-3.28646918365745,-2.84263536391812,0.0284607725770757,-2.89121081445263,0.342804290969523
-1.4964964964965,-3.28754205061196,-2.83973165019408,0.0285295388305131,-2.89433807824001,0.34373974170556
-1.48648648648649,-3.28828166934082,-2.83664063345481,0.0285982573793199,-2.89722508141974,0.344674702156606
-1.47647647647648,-3.28868656000413,-2.83340060011974,0.0286669288741259,-2.89986903963712,0.345609165640966
-1.46646646646647,-3.28875529668997,-2.8300497906299,0.0287355543450844,-2.90226715383864,0.3465431255739
-1.45645645645646,-3.2884865076722,-2.82662606657567,0.0288041351432929,-2.90441661156577,0.347476575477117
-1.44644644644645,-3.28787887565911,-2.82316657451418,0.0288726728724881,-2.90631458831161,0.348409508989365
-1.43643643643644,-3.28693113803291,-2.81970740967543,0.0289411693129045,-2.90795824893084,0.349341919877217
-1.42642642642643,-3.28564208707997,-2.81628328222144,0.0290096263411865,-2.90934474910966,0.350273802047192
-1.41641641641642,-3.28401057021184,-2.81292718930793,0.0290780458503352,-2.91047123688754,0.351205149557816
-1.40640640640641,-3.28203549017697,-2.80967009576903,0.029146429670987,-2.91133485423339,0.352135956632464
-1.3963963963964,-3.27971580526311,-2.80654062640937,0.0292147794998551,-2.91193273867342,0.353066217672723
-1.38638638638639,-3.27705052949031,-2.80356477289602,0.0292830968346813,-2.91226202496979,0.353995927271688
-1.37637637637638,-3.27403873279458,-2.80076561794596,0.0293513829207786,-2.91231984684486,0.354925080227427
-1.36636636636637,-3.27067954120209,-2.79816307962199,0.0294196387089688,-2.91210333875844,0.355853671557371
-1.35635635635636,-3.26697213699388,-2.79577367826161,0.0294878648274069,-2.91160963772515,0.356781696511597
-1.34634634634635,-3.26291575886119,-2.79361032842657,0.0295560615662294,-2.91083588517527,0.357709150586745
-1.33633633633634,-3.25850970205114,-2.7916821582184,0.0296242288776503,-2.90977922886169,0.358636029539699
-1.32632632632633,-3.25375331850303,-2.78999435782442,0.0296923663878964,-2.90843682480244,0.359562329400833
-1.31631631631632,-3.24864601697491,-2.78854805920758,0.0297604734220048,-2.90680583926304,0.360488046487117
-1.30630630630631,-3.24318726316071,-2.78734024840625,0.0298285490402321,-2.90488345077353,0.361413177414691
-1.2962962962963,-3.23737657979769,-2.78636371176922,0.0298965920818753,-2.90266685218111,0.362337719110983
-1.28628628628629,-3.2312135467643,-2.78560701705709,0.0299646012175397,-2.90015325273239,0.363261668826229
-1.27627627627628,-3.22469780116842,-2.78505453020564,0.030032575004979,-2.89733988018821,0.364185024144499
-1.26626626626627,-3.21782903742588,-2.78468646800605,0.0301005119471781,-2.89422398296283,0.365107782993794
-1.25625625625626,-3.21060700732939,-2.78447898685857,0.0301684105504206,-2.89080283229034,0.366029943655412
-1.24624624624625,-3.20303152010775,-2.78440430741921,0.0302362693797789,-2.88707372441386,0.366951504772586
-1.23623623623624,-3.19510244247541,-2.78443087444721,0.0303040871098534,-2.88303398279631,0.367872465358143
-1.22622622622623,-3.18681969867225,-2.78452355103169,0.0303718625686503,-2.87868096034782,0.368792824801275
-1.21621621621622,-3.17818327049379,-2.78464384609599,0.0304395947747079,-2.87401204167173,0.369712582873052
-1.20620620620621,-3.16919319731155,-2.78475017345683,0.0305072829634985,-2.86902464532315,0.37063173973133
-1.1961961961962,-3.1598495760838,-2.78479814092091,0.0305749266053663,-2.86371622607905,0.371550295924128
-1.18618618618619,-3.15015256135655,-2.78474086707094,0.0306425254127948,-2.85808427721973,0.372468252392444
-1.17617617617618,-3.14010236525483,-2.78452932356996,0.0307100793378551,-2.85212633281385,0.37338561047126
-1.16616616616617,-3.12969925746425,-2.7841127002626,0.0307775885602801,-2.84583997001042,0.374302371889941
-1.15615615615616,-3.11894356520288,-2.78343879027475,0.0308450534669435,-2.83922281133204,0.375218538771269
-1.14614614614615,-3.10783567318339,-2.7824543920847,0.0309124746237591,-2.83227252696868,0.376134113629353
-1.13613613613614,-3.09637602356549,-2.78110572523597,0.0309798527420237,-2.82498683706598,0.377049099366178
-1.12612612612613,-3.08456511589871,-2.77933885641747,0.0310471886401059,-2.81736351401343,0.377963499267495
-1.11611611611612,-3.07240350705546,-2.77710013228986,0.0311144832027703,-2.80940038471886,0.378877316996758
-1.10610610610611,-3.05989181115445,-2.77433661543929,0.031181737339168,-2.80109533287761,0.379790556588702
-1.0960960960961,-3.04703069947439,-2.77099651984024,0.0312489519422702,-2.79244630122821,0.38070322244136
-1.08608608608609,-3.03382090035814,-2.76702964197885,0.0313161278501307,-2.7834512937917,0.381615319307039
-1.07607607607608,-3.02026319910717,-2.76238778399257,0.0313832658114779,-2.7741083780956,0.38252685228233
-1.06606606606607,-3.00635843786637,-2.75702516505451,0.0314503664559749,-2.76441568737669,0.383437826796896
-1.05605605605606,-2.99210751549938,-2.75089881740054,0.0315174302713076,-2.75437142276467,0.384348248601605
-1.04604604604605,-2.97751138745423,-2.7439689633984,0.0315844575859461,-2.74397385543825,0.38525812375527
-1.03603603603604,-2.96257106561953,-2.73619937025752,0.0316514485600271,-2.73322132875694,0.386167458610823
-1.02602602602603,-2.94728761817103,-2.72755767912226,0.0317184031827111,-2.72211226036232,0.387076259800362
-1.01601601601602,-2.9316621694088,-2.71801570541223,0.0317853212773121,-2.71064514425143,0.387984534219746
-1.00600600600601,-2.91569589958485,-2.70754970760169,0.0318522025120481,-2.69881855281286,0.388892289012105
-0.995995995995996,-2.89939004472132,-2.69614062178924,0.0319190464173065,-2.68663113882924,0.389799531550642
-0.985985985985986,-2.88274589641929,-2.68377425968661,0.031985852407116,-2.67408163744272,0.390706269421086
-0.975975975975976,-2.8657648016582,-2.67044146804018,0.0320526198053443,-2.66116886807977,0.39161251040346
-0.965965965965966,-2.84844816258588,-2.65613824759252,0.0321193478727941,-2.64789173633465,0.392518262453118
-0.955955955955956,-2.83079743629933,-2.64086583034388,0.0321860358372826,-2.63424923580833,0.393423533681837
-0.945945945945946,-2.81281413461619,-2.62463071393999,0.032252682922803,-2.62024044990003,0.39432833233768
-0.935935935935936,-2.79449982383697,-2.60744465242333,0.0323192883776385,-2.60586455355689,0.395232666785687
-0.925925925925926,-2.77585612449811,-2.5893246031937,0.032385851500376,-2.59112081496558,0.396136545487362
-0.915915915915916,-2.75688471111586,-2.57029262994466,0.032452371662289,-2.57600859719852,0.397039976980383
-0.905905905905906,-2.73758731192105,-2.55037576227833,0.0325188483264714,-2.56052735980401,0.397942969858359
-0.895895895895896,-2.71796570858481,-2.52960581247418,0.0325852810615736,-2.54467666034217,0.398845532750142
-0.885885885885886,-2.69802173593527,-2.50801915082432,0.0326516695508486,-2.52845615586242,0.3997476742994
-0.875875875875876,-2.67775728166524,-2.48565644093066,0.0327180135963798,-2.51186560432559,0.400649403144518
-0.865865865865866,-2.65717428603104,-2.46256233681119,0.0327843131174934,-2.49490486596242,0.401550727897999
-0.855855855855856,-2.63627474154238,-2.43878514413603,0.0328505681453787,-2.47757390457328,0.402451657126834
-0.845845845845846,-2.61506069264349,-2.41437644807343,0.0329167788125892,-2.4598727887634,0.403352199332528
-0.835835835835836,-2.59353423538543,-2.38939071055887,0.0329829453391883,-2.44180169311339,0.404252362931857
-0.825825825825826,-2.57169751708971,-2.36388484020589,0.033049068016004,-2.42336089928589,0.405152156237686
-0.815815815815816,-2.54955273600323,-2.33791773820235,0.033115147185625,-2.40455079706361,0.406051587440682
-0.805805805805806,-2.52710214094469,-2.31154982375949,0.0331811832223027,-2.38537188532019,0.406950664591105
-0.795795795795796,-2.50434803094238,-2.28484254307126,0.0332471765116725,-2.36582477292037,0.407849395581121
-0.785785785785786,-2.4812927548635,-2.25785786561902,0.03331312743069,-2.34591017955202,0.408747788128097
-0.775775775775776,-2.45793871103518,-2.23065777208798,0.0333790363292983,-2.32562893648583,0.409645849758102
-0.765765765765766,-2.43428834685695,-2.20330373802248,0.0334449035141647,-2.30498198726173,0.410543587790311
-0.755755755755756,-2.41034415840514,-2.17585621759776,0.0335107292346696,-2.28397038830468,0.411441009321947
-0.745745745745746,-2.38610869002888,-2.14837413179594,0.0335765136730087,-2.26259530946467,0.412338121214055
-0.735735735735736,-2.36158453393809,-2.12091436531064,0.0336422569365128,-2.24085803448344,0.413234930078006
-0.725725725725726,-2.33677432978327,-2.09353127651226,0.033707959054525,-2.21875996138826,0.414131442263
-0.715715715715716,-2.31168076422737,-2.06627622459465,0.0337736199783694,-2.19630260280323,0.415027663843584
-0.705705705705706,-2.28630657050968,-2.0391971180887,0.0338392395847325,-2.17348758619412,0.415923600609236
-0.695695695695696,-2.26065452800186,-2.01233798857157,0.0339048176821697,-2.15031665402953,0.416819258053468
-0.685685685685686,-2.2347274617562,-1.98573859343575,0.0339703540199854,-2.12679166386971,0.417714641364974
-0.675675675675676,-2.20852824204613,-1.95943405117818,0.0340358482995425,-2.10291458837527,0.418609755418469
-0.665665665665666,-2.1820597838991,-1.93345451248757,0.0341013001866022,-2.07868751524358,0.419504604767592
-0.655655655655656,-2.15532504662199,-1.90782487021354,0.0341667093247693,-2.05411264706266,0.420399193637605
-0.645645645645646,-2.12832703331886,-1.88256451083198,0.0342320753489502,-2.0291923010921,0.421293525919433
-0.635635635635636,-2.10106879040153,-1.85768710980789,0.0342973978982816,-2.00392890896732,0.422187605164893
-0.625625625625626,-2.07355340709263,-1.83320047292568,0.0343626766282777,-1.978325016323,0.423081434581897
-0.615615615615616,-2.0457840149216,-1.80910642514682,0.034427911220919,-1.95238328234602,0.423975017031364
-0.605605605605606,-2.01776378721343,-1.78540074832071,0.0344931013935454,-1.92610647924636,0.424868355024266
-0.595595595595596,-1.98949593857037,-1.7620731686204,0.0345582469045581,-1.89949749165892,0.425761450720292
-0.585585585585586,-1.9609837243467,-1.73910739406865,0.0346233475574639,-1.87255931596277,0.426654305926108
-0.575575575575576,-1.93223044011662,-1.71648120237234,0.0346884032021217,-1.84529505953201,0.42754692209562
-0.565565565565566,-1.90323942113527,-1.69416657847027,0.0347534137333708,-1.81770793990976,0.428439300330316
-0.555555555555556,-1.87401404179313,-1.67212990119513,0.0348183790879317,-1.7898012839104,0.429331441380472
-0.545545545545546,-1.84455771506382,-1.65033217776831,0.0348832992388366,-1.76157852664542,0.430223345646838
-0.535535535535536,-1.81487389194528,-1.6287293244907,0.0349481741885341,-1.73304321048394,0.431115013183439
-0.525525525525526,-1.78496606089465,-1.60727249175331,0.0350130039611749,-1.7041989839373,0.43200644370075
-0.515515515515516,-1.75483774725678,-1.5859084308525,0.0350777885932686,-1.67504960047653,0.43289763656947
-0.505505505505506,-1.72449251268645,-1.56457990004147,0.0351425281255626,-1.64559891728034,0.433788590825017
-0.495495495495495,-1.69393395456455,-1.54322610659903,0.0352072225938339,-1.61585089391479,0.434679305172273
-0.485485485485485,-1.66316570540818,-1.52178318170621,0.0352718720216045,-1.5858095909488,0.435569777991265
-0.475475475475475,-1.6321914322748,-1.50018468431128,0.0353364764134013,-1.555479168502,0.436460007343083
-0.465465465465465,-1.60101483616062,-1.47836213018109,0.0354010357495411,-1.52486388473153,0.437349990976225
-0.455455455455455,-1.56963965139315,-1.45624554195794,0.035465549983129,-1.49396809425247,0.438239726333544
-0.445445445445445,-1.53806964501821,-1.4337640158717,0.0355300190383327,-1.46279624650167,0.439129210559268
-0.435435435435435,-1.50630861618137,-1.41084630065948,0.0355944428110249,-1.43135288403869,0.440018440506812
-0.425425425425425,-1.47436039550399,-1.38742138403634,0.0356588211711928,-1.3996426407912,0.440907412746492
-0.415415415415415,-1.44222884445393,-1.36341908208642,0.0357231539667945,-1.36767024024139,0.441796123573803
-0.405405405405405,-1.40991785471105,-1.33877062673149,0.0357874410294873,-1.33544049355939,0.442684569017699
-0.395395395395395,-1.37743134752764,-1.31340924669069,0.0358516821809283,-1.30295829768419,0.443572744849468
-0.385385385385385,-1.34477327308376,-1.28727073707223,0.0359158772402244,-1.27022863335023,0.444460646591306
-0.375375375375375,-1.31194760983785,-1.26029401305139,0.0359800260313494,-1.2372565630679,0.445348269525462
-0.365365365365365,-1.2789583638724,-1.2324216430899,0.0360441283905369,-1.20404722905386,0.446235608703452
-0.355355355355355,-1.24580956823509,-1.20360035732624,0.0361081841728209,-1.17060585111575,0.447122658955035
-0.345345345345345,-1.21250528227527,-1.17378152690563,0.0361721932578466,-1.13693772449535,0.448009414897785
-0.335335335335335,-1.17904959097606,-1.14292161035372,0.0362361555540253,-1.10304821766426,0.44889587094615
-0.325325325325325,-1.14544660428212,-1.11098256320776,0.036300071001021,-1.06894277008619,0.449782021321101
-0.315315315315315,-1.11170045642316,-1.0779322075136,0.0363639395705815,-1.03462688993509,0.450667860059249
-0.305305305305305,-1.07781530523339,-1.04374455802982,0.0364277612648675,-1.00010615178091,0.451553381022423
-0.295295295295295,-1.04379533146696,-1.00840010241964,0.0364915361133921,-0.965386194239958,0.452438577906687
-0.285285285285285,-1.00964473810958,-0.971886032927827,0.0365552641675817,-0.930472717592384,0.4533234442519
-0.275275275275275,-0.975367749686254,-0.934196427598539,0.0366189454941181,-0.895371481372107,0.454207973450528
-0.265265265265265,-0.940968611565564,-0.895332379326665,0.0366825801664712,-0.860088301926255,0.455092158756932
-0.255255255255255,-0.906451589260269,-0.855302071564184,0.0367461682559789,-0.824629049949898,0.455975993296107
-0.245245245245245,-0.871820967724589,-0.814120799889621,0.0368097098219836,-0.78899964799838,0.456859470072665
-0.235235235235235,-0.837081050648181,-0.771810939086083,0.0368732049023821,-0.753206067976422,0.457742581979219
-0.225225225225225,-0.80223615974695,-0.728401855746013,0.0369366535043665,-0.717254328608897,0.458625321805195
-0.215215215215215,-0.767290634050822,-0.683929767077638,0.0370000555967009,-0.681150492893591,0.459507682244833
-0.205205205205205,-0.732248829188582,-0.638437546653869,0.0370634111028326,-0.644900665540646,0.460389655905542
-0.195195195195195,-0.697115116669918,-0.591974478691499,0.0371267198968545,-0.608510990397621,0.461271235315837
-0.185185185185185,-0.661893883164779,-0.544595962512846,0.0371899818010676,-0.571987647864478,0.462152412933043
-0.175175175175175,-0.62658952978017,-0.496363169488602,0.0372531965863438,-0.535336852300084,0.463033181150839
-0.165165165165165,-0.591206471334512,-0.447342654976553,0.0373163639753585,-0.498564849422569,0.463913532306734
-0.155155155155155,-0.555749135629686,-0.397605928297758,0.0373794836482867,-0.461677913705698,0.464793458689169
-0.145145145145145,-0.520221962720878,-0.347228983962092,0.0374425552508875,-0.42468234577103,0.465672952544687
-0.135135135135135,-0.484629404184364,-0.29629179783982,0.0375055784054452,-0.387584469784457,0.466552006084259
-0.125125125125125,-0.448975922383339,-0.244877792135733,0.0375685527228965,-0.350390630850156,0.467430611490304
-0.115115115115115,-0.413265989731933,-0.193073273317383,0.0376314778167131,-0.31310719241158,0.468308760922811
-0.105105105105105,-0.377504087957524,-0.14096684744927,0.0376943533176879,-0.275740533659583,0.469186446525476
-0.0950950950950951,-0.341694707361474,-0.0886488174202011,0.0377571788883384,-0.238297046944754,0.470063660431775
-0.0850850850850851,-0.30584234607843,-0.0362105668521417,0.0378199542374322,-0.200783135204433,0.470940394770666
-0.0750750750750751,-0.269951509334284,0.0162560645021626,0.037882679132703,-0.163205209401104,0.471816641672077
-0.0650650650650651,-0.234026708702954,0.0686594089769235,0.0379453534112892,-0.125569685972292,0.472692393272513
-0.0550550550550551,-0.198072461362077,0.120908597830412,0.0380079769891002,-0.0878829843003046,0.473567641719851
-0.045045045045045,-0.162093289347763,0.172914181843388,0.038070549864626,-0.0501515241984763,0.474442379178797
-0.035035035035035,-0.126093718808528,0.224588740695948,0.0381330721218009,-0.0123817234167369,0.475316597835489
-0.025025025025025,-0.0900782792585327,0.275847476428118,0.0381955439269421,0.0254200048288139,0.476190289901987
-0.015015015015015,-0.0540515028302491,0.326608786190174,0.0382579655232033,0.0632472543065822,0.477063447621298
-0.005005005005005,-0.0180179235266884,0.376794809867701,0.0383203372201333,0.101093628189668,0.477936063271169
0.005005005005005,0.0180179235266884,0.426331948208455,0.0383826593803433,0.138952741453802,0.478808129168524
0.015015015015015,0.0540515028302491,0.475151347421482,0.0384449324026777,0.176818223243799,0.479679637673811
0.025025025025025,0.0900782792585327,0.523189346373045,0.0385071567024836,0.214683719210727,0.480550581194382
0.035035035035035,0.126093718808528,0.570387882976237,0.0385693326906969,0.252542893816816,0.481420952188613
0.045045045045045,0.162093289347763,0.616694856483938,0.0386314607509722,0.290389432607333,0.482290743169534
0.0550550550550551,0.198072461362077,0.662064442985018,0.0386935412177738,0.328217044447585,0.483159946708275
0.0650650650650651,0.234026708702954,0.706457361555839,0.0387555743543348,0.366019463723491,0.484028555437527
0.0750750750750751,0.269951509334284,0.749841089115963,0.0388175603332526,0.403790452504864,0.484896562054941
0.0850850850850851,0.30584234607843,0.792190022305092,0.038879499219711,0.441523802669174,0.485763959326219
0.0950950950950951,0.341694707361474,0.83348558523199,0.0389413909583691,0.479213337985949,0.486630740088299
0.105105105105105,0.377504087957524,0.87371628232753,0.0390032353648478,0.516852916158506,0.487496897252253
0.115115115115115,0.413265989731933,0.912877695981061,0.0390650321224271,0.554436430826366,0.488362423806522
0.125125125125125,0.448975922383339,0.95097242915584,0.0391267807842022,0.591957813518566,0.489227312819116
0.135135135135135,0.484629404184364,0.988009993520335,0.0391884807810377,0.629411035568779,0.490091557441142
0.145145145145145,0.520221962720878,1.02400664418894,0.039250131435153,0.666790109979448,0.490955150908798
0.155155155155155,0.555749135629686,1.0589851624761,0.0393117319789002,0.704089093242751,0.491818086546437
0.165165165165165,0.591206471334512,1.09297458867245,0.0393732815787363,0.741302087112844,0.492680357768705
0.175175175175175,0.62658952978017,1.12600990704599,0.0394347793629928,0.778423240330577,0.493541958083231
0.185185185185185,0.661893883164779,1.1581316857929,0.0394962244526588,0.815446750299017,0.494402881092742
0.195195195195195,0.697115116669918,1.18938567506803,0.0395576159940622,0.85236686470918,0.495263120497451
0.205205205205205,0.732248829188582,1.21982236641178,0.039618953192272,0.889177883116759,0.496122670097326
0.215215215215215,0.767290634050822,1.24949651733447,0.0396802353432491,0.925874158466971,0.496981523794062
0.225225225225225,0.80223615974695,1.27846664509593,0.0397414618642195,0.962450098568778,0.497839675593078
0.235235235235235,0.837081050648181,1.30679449386375,0.0398026323199132,0.998900167518042,0.498697119605761
0.245245245245245,0.871820967724589,1.33454447978299,0.0398637464440609,1.03521888706733,0.499553850050941
0.255255255255255,0.906451589260269,1.36178311857361,0.0399248041547015,1.07140083794547,0.500409861257047
0.265265265265265,0.940968611565564,1.38857844046005,0.039985805562633,1.10744066112288,0.501265147663619
0.275275275275275,0.975367749686254,1.41499939728594,0.0400467509716233,1.14333305902524,0.502119703822933
