x,y,y_ls,uy_ls,y_gls,uy_gls
-2.37737737737738,-2.20537196286734,-1.92993203116461,0.0230282430304952,-1.96208360566363,0.260622684069437
-2.36736736736737,-2.22468781479772,-1.94436982935664,0.0230982218214041,-1.97760423812353,0.261561172866726
-2.35735735735736,-2.24395597706964,-1.95874728107315,0.0231681156617996,-1.99307315110729,0.262500045933015
-2.34734734734735,-2.2631721287284,-1.97306222437363,0.0232379241911358,-2.00848765143086,0.263439310686611
-2.33733733733734,-2.2823319536485,-1.98731321506087,0.023307648683828,-2.02384508939575,0.264378973148564
-2.32732732732733,-2.30143114127605,-2.00149955638066,0.0233772919364632,-2.03914285822732,0.26531903795189
-2.31731731731732,-2.32046538737042,-2.01562132074043,0.0234468581017329,-2.05437839348761,0.266259508357614
-2.30730730730731,-2.33943039474475,-2.02967936292926,0.0235163524792364,-2.069549172401,0.267200386274816
-2.2972972972973,-2.35832187400548,-2.04367532437981,0.0235857812715127,-2.08465271314469,0.268141672284942
-2.28728728728729,-2.37713554429049,-2.05761162814843,0.023655151316324,-2.09968657406435,0.269083365671204
-2.27727727727728,-2.39586713400592,-2.07149146436337,0.0237244698056853,-2.11464835285843,0.270025464450929
-2.26726726726727,-2.4145123815615,-2.08531876592523,0.0237937440032483,-2.12953568569867,0.270967965412752
-2.25725725725726,-2.43306703610423,-2.09909817443121,0.0238629809706535,-2.1443462462935,0.271910864156781
-2.24724724724725,-2.45152685825026,-2.11283499634874,0.0239321873115665,-2.15907774492618,0.272854155137588
-2.23723723723724,-2.46988762081496,-2.12653514955331,0.0240013689441415,-2.17372792742292,0.273797831710998
-2.22722722722723,-2.48814510954096,-2.1402051004562,0.0240705309077482,-2.18829457409051,0.274741886182701
-2.21721721721722,-2.50629512382402,-2.15385179213479,0.0241396772105025,-2.20277549861369,0.275686309859578
-2.20720720720721,-2.52433347743675,-2.16748256378609,0.0242088107215917,-2.21716854689645,0.276631093102748
-2.1971971971972,-2.54225599924983,-2.18110506218938,0.0242779331104674,-2.23147159587592,0.277576225382325
-2.18718718718719,-2.56005853395084,-2.19472714574122,0.024347044833436,-2.24568255231137,0.278521695333827
-2.17717717717718,-2.57773694276043,-2.2083567818206,0.0244161451663423,-2.25979935151613,0.279467490815497
-2.16716716716717,-2.59528710414572,-2.22200193834205,0.0244852322798504,-2.27381995606749,0.280413598965846
-2.15715715715716,-2.61270491453091,-2.23567047043893,0.024554303353311,-2.28774235449172,0.281360006262505
-2.14714714714715,-2.62998628900484,-2.24937000318176,0.0246233547210654,-2.30156455992153,0.282306698580633
-2.13713713713714,-2.64712716202553,-2.26310781155106,0.0246923820443846,-2.3152846087151,0.283253661251508
-2.12712712712713,-2.66412348812138,-2.27689069865915,0.024761380501657,-2.32890055906841,0.284200879120563
-2.11711711711712,-2.68097124258918,-2.29072487350103,0.0248303449890032,-2.34241048959431,0.285148336604797
-2.10710710710711,-2.69766642218851,-2.30461582941206,0.02489927032337,-2.35581249789862,0.286096017749394
-2.0970970970971,-2.71420504583271,-2.31856822451766,0.0249681514401576,-2.36910469912281,0.28704390628319
-2.08708708708709,-2.73058315527603,-2.33258576543349,0.0250369835785504,-2.38228522448235,0.28799198567224
-2.07707707707708,-2.74679681579707,-2.34667109550876,0.0251057624476445,-2.39535221979641,0.288940239173292
-2.06706706706707,-2.76284211687822,-2.3608256888999,0.0251744843689846,-2.40830384400568,0.289888649883503
-2.05705705705706,-2.77871517288112,-2.37504975170053,0.0252431463892242,-2.42113826768159,0.290837200789763
-2.04704704704705,-2.79441212371793,-2.38934213139701,0.0253117463620743,-2.43385367153417,0.291785874815408
-2.03703703703704,-2.80992913551834,-2.40370023578596,0.0253802829961727,-2.44644824492443,0.292734654864617
-2.02702702702703,-2.82526240129219,-2.41811996253809,0.0254487558690265,-2.45892018436605,0.293683523864621
-2.01701701701702,-2.84040814158761,-2.43259564037211,0.0255171654079308,-2.4712676920425,0.294632464805541
-2.00700700700701,-2.85536260514457,-2.447119982901,0.0255855128398843,-2.48348897431799,0.295581460777024
-1.996996996997,-2.87012206954365,-2.46168405597451,0.0256538001134329,-2.49558224027304,0.296530495003528
-1.98698698698699,-2.88468284185004,-2.47627725928089,0.0257220297966797,-2.50754570023691,0.297479550875715
-1.97697697697698,-2.89904125925261,-2.49088732289125,0.0257902049563981,-2.51937756433039,0.298428611979397
-1.96696696696697,-2.9131936896979,-2.50550031927641,0.0258583290230212,-2.53107604105196,0.299377662123021
-1.95695695695696,-2.92713653251896,-2.52010069113581,0.0259264056478691,-2.54263933583936,0.300326685359719
-1.94694694694695,-2.94086621905894,-2.5346712953659,0.0259944385575792,-2.55406564969245,0.30127566601009
-1.93693693693694,-2.95437921328936,-2.54919346322675,0.0260624314117546,-2.56535317778596,0.302224588678902
-1.92692692692693,-2.96767201242282,-2.56364707665034,0.0261303876689076,-2.57650010813261,0.303173438271923
-1.91691691691692,-2.98074114752021,-2.57801066054987,0.0261983104650734,-2.58750462025534,0.304122200008124
-1.90690690690691,-2.9935831840922,-2.59226149068065,0.0262662025098923,-2.59836488389892,0.305070859430503
-1.8968968968969,-3.00619472269501,-2.60637571662084,0.0263340660024506,-2.60907905776852,0.306019402414315
-1.88688688688689,-3.0185723995202,-2.62032849912176,0.0264019025696761,-2.61964528830562,0.306967815172413
-1.87687687687688,-3.0307128869786,-2.63409416105738,0.0264697132288584,-2.63006170849056,0.307916084258616
-1.86686686686687,-3.04261289427805,-2.64764635095597,0.0265374983739821,-2.64032643669565,0.30886419656945
-1.85685685685686,-3.05426916799506,-2.66095821798504,0.026605257786622,-2.65043757557067,0.309812139342772
-1.84684684684685,-3.06567849264011,-2.6740025971479,0.026672990668395,-2.66039321096534,0.310759900155474
-1.83683683683684,-3.07683769121664,-2.68675220329293,0.0267406956943958,-2.67019141090701,0.311707466918944
-1.82682682682683,-3.08774362577357,-2.69917983239652,0.0268083710837524,-2.67983022461242,0.312654827872952
-1.81681681681682,-3.09839319795121,-2.71125856854461,0.0268760146842231,-2.6893076815515,0.313601971578033
-1.80680680680681,-3.10878334952057,-2.72296199484443,0.0269436240673236,-2.69862179056049,0.314548886906673
-1.7967967967968,-3.11891106291592,-2.73426440652939,0.0270111966296539,-2.70777053900308,0.315495563033163
-1.78678678678679,-3.12877336176052,-2.74514102433948,0.0270787296964359,-2.71675189198446,0.316441989422584
-1.77677677677678,-3.13836731138537,-2.75556820630789,0.0271462206236108,-2.72556379161548,0.317388155818437
-1.76676676676677,-3.14769001934104,-2.76552365598725,0.0272136668941338,-2.73420415634037,0.318334052230533
-1.75675675675676,-3.15673863590234,-2.77498662516036,0.027281066205602,-2.74267088030421,0.319279668920494
-1.74674674674675,-3.16551035456583,-2.78393810907651,0.0273484165462543,-2.75096183280024,0.320224996389451
-1.73673673673674,-3.17400241254003,-2.79236103228852,0.0274157162566594,-2.75907485775173,0.321170025362967
-1.72672672672673,-3.18221209122835,-2.80024042317253,0.027482964075552,-2.76700777327466,0.322114746777167
-1.71671671671672,-3.1901367167045,-2.80756357531196,0.0275501591690437,-2.77475837128201,0.323059151764383
-1.70670670670671,-3.19777366018046,-2.81432019395736,0.027617301142058,-2.78232441716695,0.324003231639346
-1.6966966966967,-3.20512033846681,-2.82050252593522,0.0276843900335693,-2.78970364953594,0.324946977885103
-1.68668668668669,-3.21217421442539,-2.82610547139556,0.0277514262948202,-2.79689378001321,0.32589038213978
-1.67667667667668,-3.21893279741425,-2.83112667600672,0.0278184107537244,-2.80389249310046,0.326833436183388
-1.66666666666667,-3.22539364372473,-2.8355666023235,0.0278853445662442,-2.81069744611566,0.327776131925714
-1.65665665665666,-3.23155435701069,-2.83942857914568,0.0279522291574886,-2.81730626917945,0.328718461394464
-1.64664664664665,-3.2374125887097,-2.84271882799209,0.0280190661553895,-2.82371656528443,0.329660416724694
-1.63663663663664,-3.24296603845627,-2.84544646587034,0.0280858573192479,-2.82992591041618,0.330601990148473
-1.62662662662663,-3.2482124544869,-2.84762348380101,0.0281526044668155,-2.83593185375097,0.331543173985952
-1.61661661661662,-3.25314963403699,-2.84926470071173,0.0282193094017056,-2.84173191791677,0.332483960637451
-1.60660660660661,-3.25777542372945,-2.85038769256865,0.0282859738449101,-2.84732359931876,0.333424342576351
-1.5965965965966,-3.26208771995509,-2.85101269680872,0.0283525993719963,-2.85270436853833,0.334364312343328
-1.58658658658659,-3.2660844692445,-2.85116249235753,0.0284191873586743,-2.8578716707907,0.33530386254145
-1.57657657657658,-3.26976366863161,-2.85086225574656,0.0284857389359371,-2.86282292645751,0.336242985832911
-1.56656656656657,-3.27312336600866,-2.85013939408756,0.0285522549567808,-2.86755553168223,0.337181674936532
-1.55655655655656,-3.27616166047265,-2.84902335581446,0.0286187359741462,-2.872066859031,0.338119922626647
-1.54654654654655,-3.27887670266315,-2.84754542043688,0.0286851822318792,-2.87635425822161,0.339057721733017
-1.53653653653654,-3.28126669509142,-2.84573846863387,0.0287515936670293,-2.88041505692226,0.339995065142583
-1.52652652652653,-3.28332989246079,-2.84363673427795,0.0288179699241446,-2.8842465616042,0.340931945801283
-1.51651651651652,-3.28506460197831,-2.84127554023506,0.0288843103797852,-2.88784605847259,0.341868356718029
-1.50650650650651,-3.28646918365745,-2.83869101977681,0.0289506141761062,-2.89121081445263,0.342804290969523
-1.4964964964965,-3.28754205061196,-2.83591982584481,0.0290168802619398,-2.89433807824001,0.34373974170556
-1.48648648648649,-3.28828166934082,-2.83299883033768,0.0290831074393839,-2.89722508141974,0.344674702156606
-1.47647647647648,-3.28868656000413,-2.82996481588289,0.0291492944140168,-2.89986903963712,0.345609165640966
-1.46646646646647,-3.28875529668997,-2.82685416255756,0.029215439846727,-2.90226715383864,0.3465431255739
-1.45645645645646,-3.2884865076722,-2.82370253217338,0.0292815424046529,-2.90441661156577,0.347476575477117
-1.44644644644645,-3.28787887565911,-2.82054455276271,0.0293476008103279,-2.90631458831161,0.348409508989365
-1.43643643643644,-3.28693113803291,-2.81741350602275,0.0294136138861693,-2.90795824893084,0.349341919877217
-1.42642642642643,-3.28564208707997,-2.81434102038747,0.0294795805935093,-2.90934474910966,0.350273802047192
-1.41641641641642,-3.28401057021184,-2.81135677249234,0.0295455000648938,-2.91047123688754,0.351205149557816
-1.40640640640641,-3.28203549017697,-2.80848819972237,0.0296113716280355,-2.91133485423339,0.352135956632464
-1.3963963963964,-3.27971580526311,-2.80576022647097,0.0296771948221075,-2.91193273867342,0.353066217672723
-1.38638638638639,-3.27705052949031,-2.80319500671254,0.0297429694046257,-2.91226202496979,0.353995927271688
-1.37637637637638,-3.27403873279458,-2.80081168534959,0.0298086953503811,-2.91231984684486,0.354925080227427
-1.36636636636637,-3.27067954120209,-2.79862618064704,0.0298743728417127,-2.91210333875844,0.355853671557371
-1.35635635635636,-3.26697213699388,-2.79665099002532,0.0299400022517403,-2.91160963772515,0.356781696511597
-1.34634634634635,-3.26291575886119,-2.79489502116777,0.0300055841207548,-2.91083588517527,0.357709150586745
-1.33633633633634,-3.25850970205114,-2.7933634503409,0.0300711191275937,-2.90977922886169,0.358636029539699
-1.32632632632633,-3.25375331850303,-2.79205760953739,0.0301366080566221,-2.90843682480244,0.359562329400833
-1.31631631631632,-3.24864601697491,-2.79097490386839,0.0302020517623075,-2.90680583926304,0.360488046487117
-1.30630630630631,-3.24318726316071,-2.79010876035584,0.0302674511327269,-2.90488345077353,0.361413177414691
-1.2962962962963,-3.23737657979769,-2.7894486090506,0.0303328070529638,-2.90266685218111,0.362337719110983
-1.28628628628629,-3.2312135467643,-2.78897989712914,0.0303981203705445,-2.90015325273239,0.363261668826229
-1.27627627627628,-3.22469780116842,-2.78868413632466,0.0304633918633795,-2.89733988018821,0.364185024144499
-1.26626626626627,-3.21782903742588,-2.78853898380008,0.0305286222119142,-2.89422398296283,0.365107782993794
-1.25625625625626,-3.21060700732939,-2.78851835623643,0.0305938119759712,-2.89080283229034,0.366029943655412
-1.24624624624625,-3.20303152010775,-2.78859257668583,0.0306589615771558,-2.88707372441386,0.366951504772586
-1.23623623623624,-3.19510244247541,-2.7887285533842,0.0307240712872306,-2.88303398279631,0.367872465358143
-1.22622622622623,-3.18681969867225,-2.78888998943834,0.0307891412224033,-2.87868096034782,0.368792824801275
-1.21621621621622,-3.17818327049379,-2.78903762211998,0.0308541713441117,-2.87401204167173,0.369712582873052
-1.20620620620621,-3.16919319731155,-2.78912949003718,0.0309191614650867,-2.86902464532315,0.37063173973133
-1.1961961961962,-3.1598495760838,-2.78912122640694,0.0309841112611665,-2.86371622607905,0.371550295924128
-1.18618618618619,-3.15015256135655,-2.78896637623927,0.0310490202874216,-2.85808427721973,0.372468252392444
-1.17617617617618,-3.14010236525483,-2.78861673508652,0.0311138879983632,-2.85212633281385,0.37338561047126
-1.16616616616617,-3.12969925746425,-2.78802270679348,0.0311787137709114,-2.84583997001042,0.374302371889941
-1.15615615615616,-3.11894356520288,-2.7871336774565,0.0312434969292652,-2.83922281133204,0.375218538771269
-1.14614614614615,-3.10783567318339,-2.78589840266643,0.0313082367706559,-2.83227252696868,0.376134113629353
-1.13613613613614,-3.09637602356549,-2.78426540492266,0.0313729325910597,-2.82498683706598,0.377049099366178
-1.12612612612613,-3.08456511589871,-2.7821833780198,0.0314375837096468,-2.81736351401343,0.377963499267495
-1.11611611611612,-3.07240350705546,-2.77960159507893,0.0315021894914717,-2.80940038471886,0.378877316996758
-1.10610610610611,-3.05989181115445,-2.77647031680605,0.0315667493670737,-2.80109533287761,0.379790556588702
-1.0960960960961,-3.04703069947439,-2.77274119662752,0.0316312628490653,-2.79244630122821,0.38070322244136
-1.08608608608609,-3.03382090035814,-2.76836767916741,0.0316957295445132,-2.7834512937917,0.381615319307039
-1.07607607607608,-3.02026319910717,-2.76330538872355,0.0317601491634469,-2.7741083780956,0.38252685228233
-1.06606606606607,-3.00635843786637,-2.75751250430869,0.0318245215227628,-2.76441568737669,0.383437826796896
-1.05605605605606,-2.99210751549938,-2.75095011799231,0.0318888465462013,-2.75437142276467,0.384348248601605
-1.04604604604605,-2.97751138745423,-2.74358257333634,0.0319531242599429,-2.74397385543825,0.38525812375527
-1.03603603603604,-2.96257106561953,-2.73537778086797,0.0320173547845742,-2.73322132875694,0.386167458610823
-1.02602602602603,-2.94728761817103,-2.72630750771062,0.0320815383238785,-2.72211226036232,0.387076259800362
-1.01601601601602,-2.9316621694088,-2.71634763862934,0.0321456751508859,-2.71064514425143,0.387984534219746
-1.00600600600601,-2.91569589958485,-2.70547840606484,0.0322097655918864,-2.69881855281286,0.388892289012105
-0.995995995995996,-2.89939004472132,-2.69368458682904,0.0322738100091252,-2.68663113882924,0.389799531550642
-0.985985985985986,-2.88274589641929,-2.68095566353004,0.0323378087828816,-2.67408163744272,0.390706269421086
-0.975975975975976,-2.8657648016582,-2.66728594898973,0.0324017622938991,-2.66116886807977,0.39161251040346
-0.965965965965966,-2.84844816258588,-2.65267467222965,0.0324656709061116,-2.64789173633465,0.392518262453118
-0.955955955955956,-2.83079743629933,-2.6371260249488,0.0325295349514456,-2.63424923580833,0.393423533681837
-0.945945945945946,-2.81281413461619,-2.62064916768159,0.0325933547160376,-2.62024044990003,0.39432833233768
-0.935935935935936,-2.79449982383697,-2.60325819521714,0.0326571304292349,-2.60586455355689,0.395232666785687
-0.925925925925926,-2.77585612449811,-2.58497206115684,0.0327208622550381,-2.59112081496558,0.396136545487362
-0.915915915915916,-2.75688471111586,-2.56581446185528,0.0327845502867198,-2.57600859719852,0.397039976980383
-0.905905905905906,-2.73758731192105,-2.54581368033755,0.0328481945443096,-2.56052735980401,0.397942969858359
-0.895895895895896,-2.71796570858481,-2.52500239109292,0.0329117949752117,-2.54467666034217,0.398845532750142
-0.885885885885886,-2.69802173593527,-2.503417427045,0.0329753514574903,-2.52845615586242,0.3997476742994
-0.875875875875876,-2.67775728166524,-2.48109951026831,0.0330388638058387,-2.51186560432559,0.400649403144518
-0.865865865865866,-2.65717428603104,-2.45809294837517,0.0331023317797195,-2.49490486596242,0.401550727897999
-0.855855855855856,-2.63627474154238,-2.43444529879468,0.0331657550933949,-2.47757390457328,0.402451657126834
-0.845845845845846,-2.61506069264349,-2.41020700344613,0.0332291334271903,-2.4598727887634,0.403352199332528
-0.835835835835836,-2.59353423538543,-2.38543099659084,0.0332924664395946,-2.44180169311339,0.404252362931857
-0.825825825825826,-2.57169751708971,-2.36017228890285,0.0333557537797728,-2.42336089928589,0.405152156237686
-0.815815815815816,-2.54955273600323,-2.33448753097307,0.0334189950997104,-2.40455079706361,0.406051587440682
-0.805805805805806,-2.52710214094469,-2.30843455974149,0.0334821900658165,-2.38537188532019,0.406950664591105
-0.795795795795796,-2.50434803094238,-2.28207193145787,0.0335453383693596,-2.36582477292037,0.407849395581121
-0.785785785785786,-2.4812927548635,-2.2554584449319,0.0336084397354094,-2.34591017955202,0.408747788128097
-0.775775775775776,-2.45793871103518,-2.22865265895767,0.0336714939299488,-2.32562893648583,0.409645849758102
-0.765765765765766,-2.43428834685695,-2.20171240784881,0.0337345007651746,-2.30498198726173,0.410543587790311
-0.755755755755756,-2.41034415840514,-2.17469431912959,0.0337974601024189,-2.28397038830468,0.411441009321947
-0.745745745745746,-2.38610869002888,-2.14765333731505,0.0338603718531127,-2.26259530946467,0.412338121214055
-0.735735735735736,-2.36158453393809,-2.12064225785888,0.0339232359776487,-2.24085803448344,0.413234930078006
-0.725725725725726,-2.33677432978327,-2.09371127513797,0.0339860524821255,-2.21875996138826,0.414131442263
-0.715715715715716,-2.31168076422737,-2.06690754836029,0.0340488214135467,-2.19630260280323,0.415027663843584
-0.705705705705706,-2.28630657050968,-2.04027478911414,0.0341115428533918,-2.17348758619412,0.415923600609236
-0.695695695695696,-2.26065452800186,-2.01385287411806,0.0341742169101229,-2.15031665402953,0.416819258053468
-0.685685685685686,-2.2347274617562,-1.98767748658966,0.0342368437108861,-2.12679166386971,0.417714641364974
-0.675675675675676,-2.20852824204613,-1.96177978938526,0.0342994233927494,-2.10291458837527,0.418609755418469
-0.665665665665666,-2.1820597838991,-1.93618613285821,0.0343619560940188,-2.07868751524358,0.419504604767592
-0.655655655655656,-2.15532504662199,-1.91091780010053,0.034424441945684,-2.05411264706266,0.420399193637605
-0.645645645645646,-2.12832703331886,-1.88599079194576,0.0344868810637989,-2.0291923010921,0.421293525919433
-0.635635635635636,-2.10106879040153,-1.86141565378988,0.0345492735426126,-2.00392890896732,0.422187605164893
-0.625625625625626,-2.07355340709263,-1.83719734598019,0.0346116194489989,-1.978325016323,0.423081434581897
-0.615615615615616,-2.0457840149216,-1.81333515913309,0.0346739188182938,-1.95238328234602,0.423975017031364
-0.605605605605606,-2.01776378721343,-1.78982267541732,0.034736171651686,-1.92610647924636,0.424868355024266
-0.595595595595596,-1.98949593857037,-1.76664777645729,0.034798377915054,-1.89949749165892,0.425761450720292
-0.585585585585586,-1.9609837243467,-1.74379269810828,0.0348605375395766,-1.87255931596277,0.426654305926108
-0.575575575575576,-1.93223044011662,-1.72123413202301,0.0349226504235321,-1.84529505953201,0.42754692209562
-0.565565565565566,-1.90323942113527,-1.69894337346906,0.0349847164357929,-1.81770793990976,0.428439300330316
-0.555555555555556,-1.87401404179313,-1.67688651457089,0.035046735420128,-1.7898012839104,0.429331441380472
-0.545545545545546,-1.84455771506382,-1.65502468167011,0.035108707200566,-1.76157852664542,0.430223345646838
-0.535535535535536,-1.81487389194528,-1.63331431521919,0.0351706315874118,-1.73304321048394,0.431115013183439
-0.525525525525526,-1.78496606089465,-1.61170749019373,0.0352325083835984,-1.7041989839373,0.43200644370075
-0.515515515515516,-1.75483774725678,-1.59015227473639,0.0352943373908737,-1.67504960047653,0.43289763656947
-0.505505505505506,-1.72449251268645,-1.56859312435104,0.0353561184161997,-1.64559891728034,0.433788590825017
-0.495495495495495,-1.69393395456455,-1.54697130871309,0.0354178512771317,-1.61585089391479,0.434679305172273
-0.485485485485485,-1.66316570540818,-1.52522536786524,0.0354795358068174,-1.5858095909488,0.435569777991265
-0.475475475475475,-1.6321914322748,-1.50329159429739,0.035541171857879,-1.555479168502,0.436460007343083
-0.465465465465465,-1.60101483616062,-1.48110453720684,0.0356027593052089,-1.52486388473153,0.437349990976225
-0.455455455455455,-1.56963965139315,-1.45859752502297,0.0356642980476994,-1.49396809425247,0.438239726333544
-0.445445445445445,-1.53806964501821,-1.43570320208654,0.0357257880084542,-1.46279624650167,0.439129210559268
-0.435435435435435,-1.50630861618137,-1.41235407532722,0.0357872291340756,-1.43135288403869,0.440018440506812
-0.425425425425425,-1.47436039550399,-1.38848306654952,0.0358486213926493,-1.3996426407912,0.440907412746492
-0.415415415415415,-1.44222884445393,-1.3640240660007,0.0359099647706225,-1.36767024024139,0.441796123573803
-0.405405405405405,-1.40991785471105,-1.33891248278205,0.035971259269077,-1.33544049355939,0.442684569017699
-0.395395395395395,-1.37743134752764,-1.31308578770047,0.036032504899078,-1.30295829768419,0.443572744849468
-0.385385385385385,-1.34477327308376,-1.28648404420391,0.0360937016767407,-1.27022863335023,0.444460646591306
-0.375375375375375,-1.31194760983785,-1.25905042311109,0.0361548496181455,-1.2372565630679,0.445348269525462
-0.365365365365365,-1.2789583638724,-1.23073169695725,0.0362159487342987,-1.20404722905386,0.446235608703452
-0.355355355355355,-1.24580956823509,-1.20147870994434,0.0362769990264418,-1.17060585111575,0.447122658955035
-0.345345345345345,-1.21250528227527,-1.17124681963943,0.0363380004819268,-1.13693772449535,0.448009414897785
-0.335335335335335,-1.17904959097606,-1.13999630679602,0.0363989530709718,-1.10304821766426,0.44889587094615
-0.325325325325325,-1.14544660428212,-1.10769274991212,0.0364598567441897,-1.06894277008619,0.449782021321101
-0.315315315315315,-1.11170045642316,-1.07430736140432,0.0365207114313971,-1.03462688993509,0.450667860059249
-0.305305305305305,-1.07781530523339,-1.03981728258042,0.0365815170413586,-1.00010615178091,0.451553381022423
-0.295295295295295,-1.04379533146696,-1.00420583491329,0.0366422734628541,-0.965386194239958,0.452438577906687
-0.285285285285285,-1.00964473810958,-0.967462725457416,0.0367029805668151,-0.930472717592384,0.4533234442519
-0.275275275275275,-0.975367749686254,-0.929584204623418,0.0367636382094728,-0.895371481372107,0.454207973450528
-0.265265265265265,-0.940968611565564,-0.890573174869477,0.0368242462364157,-0.860088301926255,0.455092158756932
-0.255255255255255,-0.906451589260269,-0.850439249303735,0.0368848044873345,-0.824629049949898,0.455975993296107
-0.245245245245245,-0.871820967724589,-0.809198759554754,0.0369453128012462,-0.78899964799838,0.456859470072665
-0.235235235235235,-0.837081050648181,-0.766874712677554,0.0370057710219541,-0.753206067976422,0.457742581979219
-0.225225225225225,-0.80223615974695,-0.723496697274056,0.0370661790034324,-0.717254328608897,0.458625321805195
-0.215215215215215,-0.767290634050822,-0.679100739433863,0.0371265366149861,-0.681150492893591,0.459507682244833
-0.205205205205205,-0.732248829188582,-0.633729109433936,0.0371868437456364,-0.644900665540646,0.460389655905542
-0.195195195195195,-0.697115116669918,-0.587430080640988,0.0372471003078897,-0.608510990397621,0.461271235315837
-0.185185185185185,-0.661893883164779,-0.540257642324145,0.0373073062403864,-0.571987647864478,0.462152412933043
-0.175175175175175,-0.62658952978017,-0.49227116855958,0.0373674615093636,-0.535336852300084,0.463033181150839
-0.165165165165165,-0.591206471334512,-0.443535045684731,0.0374275661087549,-0.498564849422569,0.463913532306734
-0.155155155155155,-0.555749135629686,-0.394118261161438,0.0374876200589614,-0.461677913705698,0.464793458689169
-0.145145145145145,-0.520221962720878,-0.344093956952544,0.0375476234042552,-0.42468234577103,0.465672952544687
-0.135135135135135,-0.484629404184364,-0.293538950863129,0.0376075762088008,-0.387584469784457,0.466552006084259
-0.125125125125125,-0.448975922383339,-0.242533229525202,0.0376674785516159,-0.350390630850156,0.467430611490304
-0.115115115115115,-0.413265989731933,-0.191159416944475,0.0377273305203844,-0.31310719241158,0.468308760922811
-0.105105105105105,-0.377504087957524,-0.139502222716506,0.0377871322045969,-0.275740533659583,0.469186446525476
-0.0950950950950951,-0.341694707361474,-0.0876478742140592,0.0378468836882299,-0.238297046944754,0.470063660431775
-0.0850850850850851,-0.30584234607843,-0.0356835371450141,0.0379065850422954,-0.200783135204433,0.470940394770666
-0.0750750750750751,-0.269951509334284,0.0163032710000781,0.0379662363173451,-0.163205209401104,0.471816641672077
-0.0650650650650651,-0.234026708702954,0.0682252700417168,0.0380258375367994,-0.125569685972292,0.472692393272513
-0.0550550550550551,-0.198072461362077,0.119996004148433,0.0380853886909287,-0.0878829843003046,0.473567641719851
-0.045045045045045,-0.162093289347763,0.171530422238983,0.0381448897319546,-0.0501515241984763,0.474442379178797
-0.035035035035035,-0.126093718808528,0.222745447224545,0.0382043405709132,-0.0123817234167369,0.475316597835489
-0.025025025025025,-0.0900782792585327,0.273560529636275,0.0382637410754653,0.0254200048288139,0.476190289901987
-0.015015015015015,-0.0540515028302491,0.323898181337926,0.0383230910704399,0.0632472543065822,0.477063447621298
-0.005005005005005,-0.0180179235266884,0.373684485151972,0.0383823903393329,0.101093628189668,0.477936063271169
0.005005005005005,0.0180179235266884,0.422849576438685,0.038441638628414,0.138952741453802,0.478808129168524
0.015015015015015,0.0540515028302491,0.471328092889977,0.0385008356522041,0.176818223243799,0.479679637673811
0.025025025025025,0.0900782792585327,0.519059589048076,0.0385599811008784,0.214683719210727,0.480550581194382
0.035035035035035,0.126093718808528,0.565988912355878,0.038619074648867,0.252542893816816,0.481420952188613
0.045045045045045,0.162093289347763,0.612066537836819,0.0386781159647253,0.290389432607333,0.482290743169534
0.0550550550550551,0.198072461362077,0.657248858864124,0.0387371047217427,0.328217044447585,0.483159946708275
0.0650650650650651,0.234026708702954,0.701498431801547,0.0387960406087339,0.366019463723491,0.484028555437527
0.0750750750750751,0.269951509334284,0.744784172696327,0.0388549233409872,0.403790452504864,0.484896562054941
0.0850850850850851,0.30584234607843,0.787081504574622,0.0389137526702742,0.441523802669174,0.485763959326219
0.0950950950950951,0.341694707361474,0.82837245431484,0.0389725283941221,0.479213337985949,0.486630740088299
0.105105105105105,0.377504087957524,0.868645698432658,0.0390312503634367,0.516852916158506,0.487496897252253
0.115115115115115,0.413265989731933,0.907896557595184,0.0390899184882657,0.554436430826366,0.488362423806522
0.125125125125125,0.448975922383339,0.94612694002499,0.0391485327414106,0.591957813518566,0.489227312819116
0.135135135135135,0.484629404184364,0.983345234425366,0.0392070931595054,0.629411035568779,0.490091557441142
0.145145145145145,0.520221962720878,1.01956615342995,0.0392655998415139,0.666790109979448,0.490955150908798
0.155155155155155,0.555749135629686,1.05481052898903,0.0393240529444499,0.704089093242751,0.491818086546437
0.165165165165165,0.591206471334512,1.08910506151945,0.0393824526765433,0.741302087112844,0.492680357768705
0.175175175175175,0.62658952978017,1.12248202496284,0.0394407992879083,0.778423240330577,0.493541958083231
0.185185185185185,0.661893883164779,1.15497893031937,0.0394990930588889,0.815446750299017,0.494402881092742
0.195195195195195,0.697115116669918,1.1866381504967,0.039557334286759,0.85236686470918,0.495263120497451
0.205205205205205,0.732248829188582,1.21750650967191,0.0396155232708523,0.889177883116759,0.496122670097326
0.215215215215215,0.767290634050822,1.24763484062547,0.0396736602970438,0.925874158466971,0.496981523794062
0.225225225225225,0.80223615974695,1.27707751376111,0.03973174562192,0.962450098568778,0.497839675593078
0.235235235235235,0.837081050648181,1.30589194176886,0.0397897794574361,0.998900167518042,0.498697119605761
0.245245245245245,0.871820967724589,1.33413806405709,0.0398477619566836,1.03521888706733,0.499553850050941
0.255255255255255,0.906451589260269,1.36187781525645,0.0399056932013036,1.07140083794547,0.500409861257047
0.265265265265265,0.940968611565564,1.38917458220443,0.0399635731914259,1.10744066112288,0.501265147663619
0.275275275275275,0.975367749686254,1.41609265395009,0.0400214018383183,1.14333305902524,0.502119703822933
